2025-03-11,1.0264644551189375
2025-03-12,1.0278875500671643
2025-03-13,1.0239067057292417
2025-03-14,1.0218502735622033
2025-03-17,1.0298307528628103
2025-03-18,1.031192684077259
2025-03-19,1.0295433074089202
2025-03-20,1.0333608687037736
2025-03-21,1.029576615020693
2025-03-24,1.0408988497328397
2025-03-25,1.0447416008867267
2025-03-26,1.044736290541815
2025-03-27,1.0352057469972915
2025-03-28,1.0349898521753353
2025-03-31,1.0196739573154208
2025-04-01,1.027931037079195
2025-04-02,1.0274657767252355
2025-04-03,1.017263088387625
2025-04-04,0.9956841539850975
2025-04-07,0.95339674871252
2025-04-08,0.987819671939073
2025-04-09,0.9477936356538375
2025-04-10,0.9973606880002927
2025-04-11,0.9830390921366363
2025-04-14,1.0096738482237073
2025-04-15,1.0055796459784132
2025-04-16,0.9983144924772811
2025-04-17,0.9944775481638488
2025-04-21,0.9855100100028489
2025-04-22,0.9843528387497728
2025-04-23,1.0091842290423738
2025-04-24,1.004916624769386
2025-04-25,1.0176732177912375
2025-04-28,1.0230234825291615
2025-04-29,1.0213262352498396
2025-04-30,1.0210008910053603
2025-05-01,1.0357446884027723
2025-05-02,1.0370209532552275
2025-05-05,1.0341847172632823
2025-05-06,1.0286681902510404
2025-05-07,1.0324850401943093
2025-05-08,1.0384545986438851
2025-05-09,1.0383961673611701
2025-05-12,1.0531094605093314
2025-05-13,1.0552176245200589
2025-05-14,1.0596423444440684
2025-05-15,1.0572674152316688
2025-05-16,1.0655973182973202
2025-05-19,1.0595497525422115
2025-05-20,1.065707412675657
2025-05-21,1.0598096728778927
2025-05-22,1.0519184480773833
2025-05-23,1.0470242871530215
2025-05-27,1.0586089378078785
2025-05-28,1.0647928762825745
2025-05-29,1.0668245833030097
2025-05-30,1.0632501464929154
2025-06-02,1.061745011702087
2025-06-03,1.0672374309824437
2025-06-04,1.0728211698160233
2025-06-05,1.0748450212885503
2025-06-06,1.0736519903246664
2025-06-09,1.0737837806454056
2025-06-10,1.0761650749123362
2025-06-11,1.0809108576220128
2025-06-12,1.078270403171461
2025-06-13,1.076109772231592
2025-06-16,1.0772136726371928
2025-06-17,1.0772463800813223
2025-06-18,1.0764073002937278
2025-06-20,1.0773062203248505
2025-06-23,1.0757133142054522
2025-06-24,1.0854366344861437
2025-06-25,1.090484272723164
2025-06-26,1.0927194712590316
2025-06-27,1.0969669776163073
2025-06-30,1.1025769535028964
2025-07-01,1.102173816954301
2025-07-02,1.1017963655970506
2025-07-03,1.1071354814865972
2025-07-07,1.107077148705528
2025-07-08,1.1036000351851085
2025-07-09,1.1060236513617172
2025-07-10,1.108700674449587
2025-07-11,1.105991689818084
2025-07-14,1.105710868760867
2025-07-15,1.111021197480008
2025-07-16,1.1059081063597038
2025-07-17,1.1067319676953873
2025-07-18,1.1129169956145548
2025-07-21,1.1136984612903191
2025-07-22,1.1140491188498087
2025-07-23,1.116530398589366
2025-07-24,1.118298940792372
2025-07-25,1.1194926125656373
2025-07-28,1.122450006003791
2025-07-29,1.1237380578821006
2025-07-30,1.1218480479492163
